Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Rotational Velocity (deg/s),Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
54.0,2.6115405852474862,143.0,130.0,53.11522872881741,0.0,0,0.0,,,,,,
55.0,2.6301948528047645,144.0,130.0,54.09884407564736,0.0,0,0.0,,,,,,
56.0,2.648513007433083,145.0,130.0,55.08245942247731,0.0,0,0.0,,,,,,
57.0,2.6665069469352365,146.0,130.0,56.06607476930726,0.0,0,0.0,,,,,,
58.0,2.6841879483590914,147.0,130.0,57.04969011613721,0.0,0,0.0,,,,,,
59.0,2.7015667104423677,148.0,130.0,58.03330546296716,0.0,0,0.0,,,,,,
60.0,2.718653392490631,149.0,130.0,59.01692080979711,0.0,0,0.0,,,,,,
61.0,2.7354576500422287,150.0,130.0,60.00053615662706,0.0,0,0.0,,,,,,
62.0,2.751988667633638,151.0,130.0,60.98415150345701,0.0,0,0.0,,,,,,
63.0,2.7682551889435847,152.0,130.0,61.96776685028696,0.0,0,0.0,,,,,,
64.0,2.784265544563611,153.0,130.0,62.95138219711691,0.0,0,0.0,,,,,,
65.0,2.800027677615885,154.0,130.0,63.93499754394686,0.0,0,0.0,,,,,,
66.0,2.815549167415452,155.0,130.0,64.91861289077681,0.0,0,0.0,,,,,,
67.0,2.8308372513533717,156.0,130.0,65.90222823760676,0.0,0,0.0,,,,,,
68.0,2.845898845158878,157.0,130.0,66.88584358443671,0.0,0,0.0,,,,,,
69.0,2.860740561682552,158.0,130.0,67.86945893126666,0.0,0,0.0,,,,,,
70.0,2.8753687283281875,159.0,130.0,68.85307427809661,0.0,0,0.0,,,,,,
71.0,2.889789403248353,160.0,130.0,69.83668962492656,0.0,0,0.0,,,,,,
72.0,2.9040083904073972,161.0,130.0,70.82030497175651,0.0,0,0.0,,,,,,
73.0,2.918031253605627,162.0,130.0,71.80392031858646,0.0,0,0.0,,,,,,
74.0,2.9318633295494596,163.0,130.0,72.78753566541641,0.0,0,0.0,,,,,,
75.0,2.9455097400443813,164.0,130.0,73.77115101224636,0.0,0,0.0,,,,,,
76.0,2.9589754033804296,165.0,130.0,74.75476635907631,0.0,0,0.0,,,,,,
77.0,2.9722650449735233,166.0,130.0,75.73838170590626,0.0,0,0.0,,,,,,
78.0,2.9853832073202544,167.0,130.0,76.72199705273621,0.0,0,0.0,,,,,,
79.0,2.9983342593186197,168.0,130.0,77.70561239956616,0.0,0,0.0,,,,,,
80.0,3.0111224050025402,169.0,130.0,78.68922774639611,0.0,0,0.0,,,,,,
81.0,3.023751691733865,170.0,130.0,79.67284309322606,0.0,0,0.0,,,,,,
82.0,3.0362260178917997,171.0,130.0,80.65645844005601,0.0,0,0.0,,,,,,
83.0,3.0485491400963047,172.0,130.0,81.64007378688596,0.0,0,0.0,,,,,,
84.0,3.0607246799989594,173.0,130.0,82.62368913371591,0.0,0,0.0,,,,,,
85.0,3.072756130671997,174.0,130.0,83.60730448054586,0.0,0,0.0,,,,,,
86.0,3.0846468626237122,175.0,130.0,84.59091982737581,0.0,0,0.0,,,,,,
87.0,3.096400129466159,176.0,130.0,85.57453517420576,0.0,0,0.0,,,,,,
88.0,3.108019073258978,177.0,130.0,86.55815052103571,0.0,0,0.0,,,,,,
89.0,3.1195067295513135,178.0,130.0,87.54176586786566,0.0,0,0.0,,,,,,
90.0,3.1308660321420585,179.0,130.0,88.52538121469561,0.0,0,0.0,,,,,,
91.0,3.1420998175771047,180.0,130.0,89.50899656152556,0.0,0,0.0,,,,,,
92.0,3.1532108294008387,181.0,130.0,90.49261190835551,0.0,0,0.0,,,,,,
93.0,3.16420172217783,182.0,130.0,91.47622725518546,0.0,0,0.0,,,,,,
94.0,3.1750750652994517,183.0,130.0,92.45984260201541,0.0,0,0.0,,,,,,
95.0,3.185833346589099,184.0,130.0,93.44345794884536,0.0,0,0.0,,,,,,
96.0,3.1964789757186454,185.0,130.0,94.42707329567531,0.0,0,0.0,,,,,,
97.0,3.2070142874478855,186.0,130.0,95.41068864250526,0.0,0,0.0,,,,,,
98.0,3.2174415446978513,187.0,130.0,96.39430398933521,0.0,0,0.0,,,,,,
99.0,3.227762941468122,188.0,130.0,97.37791933616516,0.0,0,0.0,,,,,,
100.0,3.2379806056075355,189.0,130.0,98.36153468299511,0.0,0,0.0,,,,,,
101.0,3.2480966014470547,190.0,130.0,99.34515002982506,0.0,0,0.0,,,,,,
102.0,3.258112932302933,191.0,130.0,100.32876537665501,0.0,0,0.0,,,,,,
103.0,3.268031542857779,192.0,130.0,101.31238072348496,0.0,0,0.0,,,,,,
104.0,3.277854321426587,193.0,130.0,102.29599607031491,0.0,0,0.0,,,,,,
105.0,3.2875831021143544,194.0,130.0,103.27961141714486,0.0,0,0.0,,,,,,
106.0,3.297219666871432,195.0,130.0,104.26322676397481,0.0,0,0.0,,,,,,
107.0,3.3067657474523866,196.0,130.0,105.24684211080476,0.0,0,0.0,,,,,,
108.0,3.316223027283751,197.0,130.0,106.23045745763471,0.0,0,0.0,,,,,,
109.0,3.325593143245702,198.0,130.0,107.21407280446466,0.0,0,0.0,,,,,,
110.0,3.334877687372384,199.0,130.0,108.19768815129461,0.0,0,0.0,,,,,,
111.0,3.344078208475295,200.0,130.0,109.18130349812456,0.0,0,0.0,,,,,,
112.0,3.353196213693875,201.0,130.0,110.16491884495451,0.0,0,0.0,,,,,,
113.0,3.362233169977179,202.0,130.0,111.14853419178446,0.0,0,0.0,,,,,,
114.0,3.371190505500277,203.0,130.0,112.13214953861441,0.0,0,0.0,,,,,,
115.0,3.380069611018807,204.0,130.0,113.11576488544436,0.0,0,0.0,,,,,,
115.99953480506898,3.3888677641300284,204.99942346905107,130.0149183127133,114.0989226594009,0.0,0,0.0,,,,,,
116.99943064165745,3.3975935683961596,205.9972960249923,130.07849540077416,115.0824355495007,0.0,0,0.0,,,,,,
117.99932647824595,3.406245117841001,206.99074397003366,130.1918658754141,116.06594843960052,0.0,0,0.0,,,,,,
118.99922231483444,3.414823665587613,207.97728420169025,130.35474636948865,117.04946132970034,0.0,0,0.0,,,,,,
119.99911815142293,3.4233304333029575,208.95445088316313,130.56672976658916,118.03297421980015,0.0,0,0.0,,,,,,
120.99901398801144,3.4317666122419834,209.9198016066472,130.8272862186217,119.01648710989998,0.0,0,0.0,,,,,,
121.99890982459995,3.440144727503821,210.8709234980787,131.1357644701514,119.6758214438119,0.0,0,0.0,,,,,,
122.99880566118846,3.4484884630593315,211.80543924806372,131.49139348620176,120.0,0.0,0,0.0,,,,,,
123.99870149777695,3.4568209283642357,212.7210130539137,131.89328437944067,120.0,0.0,0,0.0,,,,,,
124.99859733436544,3.46515339366914,213.61535645793566,132.34043263193578,120.0,0.0,0,0.0,,,,,,
125.9984931709539,3.4734858589740436,214.48623406738454,132.83172060592614,120.0,0.0,0,0.0,,,,,,
126.99838900754243,3.4818183242789478,215.3314691417811,133.36592033733464,120.0,0.0,0,0.0,,,,,,
127.99838900754244,3.490151657612281,216.1257044189367,133.97353067671474,120.0,0.0,0,0.0,,,,,,
128.99838900754244,3.4984849909456144,216.91993969609229,134.58114101609485,120.0,0.0,0,0.0,,,,,,
129.99838900754244,3.5068183242789477,217.71417497324788,135.18875135547495,120.0,0.0,0,0.0,,,,,,
130.99838900754244,3.515151657612281,218.50841025040347,135.79636169485505,120.0,0.0,0,0.0,,,,,,
131.99838900754244,3.5234849909456143,219.30264552755906,136.40397203423515,120.0,0.0,0,0.0,,,,,,
132.99838900754244,3.5318183242789476,220.09688080471466,137.01158237361525,120.0,0.0,0,0.0,,,,,,
133.99838900754244,3.540151657612281,220.89111608187025,137.61919271299536,120.0,0.0,0,0.0,,,,,,
134.99838900754244,3.548484990945614,221.68535135902584,138.22680305237546,120.0,0.0,0,0.0,,,,,,
135.99838900754244,3.5568183242789475,222.47958663618144,138.83441339175556,120.0,0.0,0,0.0,,,,,,
136.99838900754244,3.565151657612281,223.27382191333703,139.44202373113566,120.0,0.0,0,0.0,,,,,,
137.99838900754244,3.573484990945614,224.06805719049262,140.04963407051576,120.0,0.0,0,0.0,,,,,,
138.99838900754244,3.5818183242789474,224.86229246764822,140.65724440989587,120.0,0.0,0,0.0,,,,,,
139.99838900754244,3.5901516576122807,225.6565277448038,141.26485474927597,120.0,0.0,0,0.0,,,,,,
140.99838900754244,3.598484990945614,226.4507630219594,141.87246508865607,120.0,0.0,0,0.0,,,,,,
141.99838900754244,3.6068183242789473,227.244998299115,142.48007542803617,120.0,0.0,0,0.0,,,,,,
142.99838900754244,3.6151516576122806,228.0392335762706,143.08768576741627,120.0,0.0,0,0.0,,,,,,
143.99838900754244,3.623484990945614,228.83346885342618,143.69529610679638,120.0,0.0,0,0.0,,,,,,
144.99838900754244,3.6318183242789472,229.62770413058178,144.30290644617648,120.0,0.0,0,0.0,,,,,,
145.99838900754244,3.6401516576122805,230.42193940773737,144.91051678555658,120.0,0.0,0,0.0,,,,,,
146.99838900754244,3.648484990945614,231.21617468489296,145.51812712493668,120.0,0.0,0,0.0,,,,,,
147.99838900754244,3.656818324278947,232.01040996204856,146.12573746431679,120.0,0.0,0,0.0,,,,,,
148.99838900754244,3.6651516576122805,232.80464523920415,146.7333478036969,120.0,0.0,0,0.0,,,,,,
149.99838900754244,3.6734849909456138,233.59888051635974,147.340958143077,120.0,0.0,0,-0.0,,,,,,
150.99838900754244,3.681818324278947,234.39311579351534,147.9485684824571,120.0,0.0,0,-0.0,,,,,,
151.99838900754244,3.6901516576122804,235.18735107067093,148.5561788218372,120.0,0.0,0,-0.0,,,,,,
152.99838900754244,3.6984849909456137,235.98158634782652,149.1637891612173,120.0,0.0,0,-0.0,,,,,,
153.99838900754244,3.706818324278947,236.77582162498211,149.7713995005974,120.0,0.0,0,-0.0,,,,,,
154.99838900754244,3.7151516576122803,237.5700569021377,150.3790098399775,120.0,0.0,0,-0.0,,,,,,
155.99838900754244,3.7234849909456136,238.3642921792933,150.9866201793576,120.0,0.0,0,-0.0,,,,,,
156.99838900754244,3.731818324278947,239.1585274564489,151.5942305187377,120.0,0.0,0,-0.0,,,,,,
157.99838900754244,3.74015165761228,239.9527627336045,152.2018408581178,120.0,0.0,0,-0.0,,,,,,
158.99838900754244,3.7484849909456135,240.74699801076008,152.8094511974979,120.0,0.0,0,-0.0,,,,,,
159.99838900754244,3.756818324278947,241.54123328791567,153.417061536878,120.0,0.0,0,-0.0,,,,,,
160.99838900754244,3.76515165761228,242.33546856507127,154.0246718762581,120.0,0.0,0,-0.0,,,,,,
161.99838900754244,3.7734849909456134,243.12970384222686,154.6322822156382,120.0,0.0,0,-0.0,,,,,,
162.99838900754244,3.7818183242789467,243.92393911938245,155.23989255501832,120.0,0.0,0,-0.0,,,,,,
163.99838900754244,3.79015165761228,244.71817439653805,155.84750289439842,120.0,0.0,0,-0.0,,,,,,
164.99838900754244,3.7984849909456133,245.51240967369364,156.45511323377852,120.0,0.0,0,-0.0,,,,,,
165.99838900754244,3.8068183242789466,246.30664495084923,157.06272357315862,120.0,0.0,0,-0.0,,,,,,
166.99838900754244,3.81515165761228,247.10088022800483,157.67033391253872,120.0,0.0,0,-0.0,,,,,,
167.99838900754244,3.8234849909456132,247.89511550516042,158.27794425191883,120.0,0.0,0,-0.0,,,,,,
168.99838900754244,3.8318183242789465,248.689350782316,158.88555459129893,120.0,0.0,0,-0.0,,,,,,
169.99838900754244,3.84015165761228,249.4835860594716,159.49316493067903,120.0,0.0,0,-0.0,,,,,,
170.99838900754244,3.848484990945613,250.2778213366272,160.10077527005913,120.0,0.0,0,-0.0,,,,,,
171.99838900754244,3.8568183242789464,251.0720566137828,160.70838560943923,120.0,0.0,0,-0.0,,,,,,
172.99838900754244,3.8651516576122797,251.86629189093838,161.31599594881934,120.0,0.0,0,-0.0,,,,,,
173.99838900754244,3.873484990945613,252.66052716809398,161.92360628819944,120.0,0.0,0,0.0,,,,,,
174.99838900754244,3.8818183242789464,253.45476244524957,162.53121662757954,120.0,0.0,0,0.0,,,,,,
175.99838900754244,3.8901516576122797,254.24899772240516,163.13882696695964,120.0,0.0,0,0.0,,,,,,
176.99838900754244,3.898484990945613,255.04323299956076,163.74643730633974,120.0,0.0,0,0.0,,,,,,
177.99838900754244,3.9068183242789463,255.83746827671635,164.35404764571985,120.0,0.0,0,0.0,,,,,,
178.99838900754244,3.9151516576122796,256.63170355387194,164.96165798509995,120.0,0.0,0,0.0,,,,,,
179.99838900754244,3.923484990945613,257.4259388310275,165.56926832448005,120.0,0.0,0,0.0,,,,,,
180.99838900754244,3.931818324278946,258.2201741081831,166.17687866386015,120.0,0.0,0,0.0,,,,,,
181.99838900754244,3.9401516576122795,259.01440938533864,166.78448900324025,120.0,0.0,0,0.0,,,,,,
182.99838900754244,3.948484990945613,259.8086446624942,167.39209934262036,120.0,0.0,0,0.0,,,,,,
183.99838900754244,3.956818324278946,260.60287993964977,167.99970968200046,120.0,0.0,0,0.0,,,,,,
184.99838900754244,3.9651516576122794,261.39711521680533,168.60732002138056,120.0,0.0,0,0.0,,,,,,
185.99838900754244,3.9734849909456127,262.1913504939609,169.21493036076066,120.0,0.0,0,0.0,,,,,,
186.99838900754244,3.981818324278946,262.98558577111646,169.82254070014076,120.0,0.0,0,0.0,,,,,,
187.99838900754244,3.9901516576122793,263.779821048272,170.43015103952087,120.0,0.0,0,0.0,,,,,,
188.99838900754244,3.9984849909456126,264.5740563254276,171.03776137890097,120.0,0.0,0,0.0,,,,,,
189.99838900754244,4.006818324278946,265.36829160258316,171.64537171828107,120.0,0.0,0,0.0,,,,,,
190.99838900754244,4.01515165761228,266.1625268797387,172.25298205766117,120.0,0.0,0,0.0,,,,,,
191.99838900754244,4.023484990945613,266.9567621568943,172.86059239704127,120.0,0.0,0,0.0,,,,,,
192.99838900754244,4.031818324278947,267.75099743404985,173.46820273642138,120.0,0.0,0,0.0,,,,,,
193.99838900754244,4.040151657612281,268.5452327112054,174.07581307580148,120.0,0.0,0,0.0,,,,,,
194.99838900754244,4.048484990945615,269.339467988361,174.68342341518158,120.0,0.0,0,0.0,,,,,,
195.99838900754244,4.056818324278948,270.13370326551654,175.29103375456168,120.0,0.0,0,0.0,,,,,,
196.99838900754244,4.065151657612282,270.9279385426721,175.89864409394178,120.0,0.0,0,0.0,,,,,,
197.99838900754244,4.073484990945616,271.7221738198277,176.50625443332189,120.0,0.0,0,0.0,,,,,,
198.99838900754244,4.08181832427895,272.51640909698324,177.113864772702,120.0,0.0,0,0.0,,,,,,
199.99838900754244,4.090151657612283,273.3106443741388,177.7214751120821,120.0,0.0,0,0.0,,,,,,
200.99838900754244,4.098484990945617,274.10487965129437,178.3290854514622,120.0,0.0,0,0.0,,,,,,
201.99838900754244,4.106818324278951,274.89911492844993,178.9366957908423,120.0,0.0,0,0.0,,,,,,
202.58617618427377,4.111716550751712,275.39,179.26,120.0,0.0,0,0.0,,,,,,
