Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
134.69000000000116,1.802465256227688,255.9999530519354,161.99023533830322,180.0,28.24145807991087,0,,,,,,
135.69000000000113,1.8080208117832433,256.9999526090291,161.98929416224948,180.0,28.506163845023906,0,,,,,,
136.6900000000011,1.8135763673387986,257.9999521661228,161.98835298619574,180.0,28.77086961013694,0,,,,,,
137.69000000000108,1.8191319228943539,258.9999517232165,161.987411810142,180.0,29.035575375249977,0,,,,,,
138.69000000000105,1.8246874784499092,259.9999512803102,161.98647063408825,180.0,29.300281140363012,0,,,,,,
139.69000000000102,1.8302430340054645,260.9999508374039,161.9855294580345,180.0,29.564986905476047,0,,,,,,
140.690000000001,1.8357985895610198,261.9999503944976,161.98458828198076,180.0,29.829692670589083,0,,,,,,
141.69000000000096,1.8413541451165751,262.9999499515913,161.98364710592702,180.0,30.094398435702118,0,,,,,,
142.69000000000094,1.8469097006721304,263.999949508685,161.98270592987328,180.0,30.359104200815153,0,,,,,,
143.6900000000009,1.8524652562276858,264.9999490657787,161.98176475381953,180.0,30.62380996592819,0,,,,,,
144.69000000000088,1.858020811783241,265.9999486228724,161.9808235777658,180.0,30.888515731041224,0,,,,,,
145.69000000000085,1.8635763673387964,266.9999481799661,161.97988240171205,180.0,31.15322149615426,0,,,,,,
146.69000000000082,1.8691319228943517,267.9999477370598,161.9789412256583,180.0,31.417927261267295,0,,,,,,
147.6900000000008,1.874687478449907,268.9999472941535,161.97800004960456,180.0,31.68263302638033,0,,,,,,
148.69000000000077,1.8802430340054623,269.9999468512472,161.97705887355082,180.0,31.947338791493365,0,,,,,,
149.69000000000074,1.8857985895610176,270.9999464083409,161.97611769749707,180.0,32.2120445566064,0,,,,,,
150.6900000000007,1.891354145116573,271.9999459654346,161.97517652144333,180.0,32.476750321719436,0,,,,,,
151.69000000000068,1.8969097006721283,272.9999455225283,161.9742353453896,180.0,32.74145608683247,0,,,,,,
152.69000000000065,1.9024652562276836,273.999945079622,161.97329416933584,180.0,33.00616185194551,0,,,,,,
153.69000000000062,1.908020811783239,274.9999446367157,161.9723529932821,180.0,33.27086761705854,0,,,,,,
154.6900000000006,1.9135763673387942,275.9999441938094,161.97141181722836,180.0,33.53557338217158,0,,,,,,
155.69000000000057,1.9191319228943495,276.9999437509031,161.97047064117461,180.0,33.80027914728461,0,,,,,,
156.69000000000054,1.9246874784499048,277.99994330799683,161.96952946512087,180.0,34.06498491239765,0,,,,,,
157.6900000000005,1.9302430340054602,278.99994286509053,161.96858828906713,180.0,34.32969067751068,0,,,,,,
158.69000000000048,1.9357985895610155,279.99994242218423,161.96764711301338,180.0,34.59439644262372,0,,,,,,
159.69000000000045,1.9413541451165708,280.99994197927793,161.96670593695964,180.0,34.859102207736754,0,,,,,,
160.69000000000042,1.946909700672126,281.99994153637164,161.9657647609059,180.0,35.12380797284979,0,,,,,,
161.6900000000004,1.9524652562276814,282.99994109346534,161.96482358485216,180.0,35.388513737962825,0,,,,,,
162.69000000000037,1.9580208117832367,283.99994065055904,161.9638824087984,180.0,35.65321950307586,0,,,,,,
163.69000000000034,1.963576367338792,284.99994020765274,161.96294123274467,180.0,35.917925268188895,0,,,,,,
164.6900000000003,1.9691319228943474,285.99993976474644,161.96200005669093,180.0,36.18263103330193,0,,,,,,
165.69000000000028,1.9746874784499027,286.99993932184015,161.96105888063718,180.0,36.447336798414966,0,,,,,,
166.69000000000025,1.980243034005458,287.99993887893385,161.96011770458344,180.0,36.712042563528,0,,,,,,
167.69000000000023,1.9857985895610133,288.99993843602755,161.9591765285297,180.0,36.97674832864104,0,,,,,,
168.6900000000002,1.9913541451165686,289.99993799312125,161.95823535247595,180.0,37.24145409375407,0,,,,,,
169.69000000000017,1.996909700672124,290.99993755021495,161.9572941764222,180.0,37.50615985886711,0,,,,,,
170.69000000000014,2.0024652562276795,291.99993710730865,161.95635300036847,180.0,37.77086562398014,0,,,,,,
171.6900000000001,2.008020811783235,292.99993666440236,161.95541182431472,180.0,38.03557138909318,0,,,,,,
172.69000000000008,2.0135763673387905,293.99993622149606,161.95447064826098,180.0,38.30027715420621,0,,,,,,
173.69000000000005,2.019131922894346,294.99993577858976,161.95352947220724,180.0,38.56498291931925,0,,,,,,
174.69000000000003,2.0246874784499016,295.99993533568346,161.9525882961535,180.0,38.829688684432284,0,,,,,,
175.69,2.030243034005457,296.99993489277716,161.95164712009975,180.0,39.09439444954532,0,,,,,,
176.68999999999997,2.0357985895610127,297.99993444987086,161.950705944046,180.0,39.359100214658355,0,,,,,,
177.68999999999994,2.041354145116568,298.99993400696457,161.94976476799226,180.0,39.62380597977139,0,,,,,,
178.6899999999999,2.0469097006721237,299.99993356405827,161.94882359193852,180.0,39.888511744884426,0,,,,,,
179.68999999999988,2.0524652562276793,300.99993312115197,161.94788241588478,180.0,40.15321750999746,0,,,,,,
180.68999999999986,2.058020811783235,301.99993267824567,161.94694123983103,180.0,40.417923275110496,0,,,,,,
181.68999999999983,2.0635763673387904,302.9999322353394,161.9460000637773,180.0,40.68262904022353,0,,,,,,
182.6899999999998,2.069131922894346,303.9999317924331,161.94505888772355,180.0,40.94733480533657,0,,,,,,
183.68999999999977,2.0746874784499014,304.9999313495268,161.9441177116698,180.0,41.2120405704496,0,,,,,,
184.68999999999974,2.080243034005457,305.9999309066205,161.94317653561606,180.0,41.47674633556264,0,,,,,,
185.6899999999997,2.0857985895610125,306.9999304637142,161.94223535956232,180.0,41.74145210067567,0,,,,,,
186.68999999999969,2.091354145116568,307.9999300208079,161.94129418350857,180.0,42.00615786578871,0,,,,,,
187.68999999999966,2.0969097006721236,308.9999295779016,161.94035300745483,180.0,42.270863630901744,0,,,,,,
188.68999999999963,2.102465256227679,309.9999291349953,161.9394118314011,180.0,42.53556939601478,0,,,,,,
189.6899999999996,2.1080208117832346,310.999928692089,161.93847065534734,180.0,42.800275161127814,0,,,,,,
190.68999999999957,2.11357636733879,311.9999282491827,161.9375294792936,180.0,43.06498092624085,0,,,,,,
191.68999999999954,2.1191319228943457,312.9999278062764,161.93658830323986,180.0,43.329686691353885,0,,,,,,
192.68999999999951,2.1246874784499012,313.9999273633701,161.93564712718612,180.0,43.59439245646692,0,,,,,,
193.6899999999995,2.130243034005457,314.9999269204638,161.93470595113237,180.0,43.859098221579956,0,,,,,,
194.68999999999946,2.1357985895610123,315.9999264775575,161.93376477507863,180.0,44.12380398669299,0,,,,,,
195.68999999999943,2.141354145116568,316.9999260346512,161.93282359902489,180.0,44.388509751806026,0,,,,,,
196.6899999999994,2.1469097006721234,317.9999255917449,161.93188242297114,180.0,44.65321551691906,0,,,,,,
197.68999999999937,2.152465256227679,318.9999251488386,161.9309412469174,180.0,44.9179212820321,0,,,,,,
198.68999999999934,2.1580208117832345,319.9999247059323,161.93000007086366,180.0,45.18262704714513,0,,,,,,
199.68999999999932,2.16357636733879,320.999924263026,161.9290588948099,180.0,45.44733281225817,0,,,,,,
200.6899999999993,2.1691319228943455,321.9999238201197,161.92811771875617,180.0,45.7120385773712,0,,,,,,
201.68999999999926,2.174687478449901,322.9999233772134,161.92717654270243,180.0,45.97674434248424,0,,,,,,
202.68999999999923,2.1802430340054566,323.9999229343071,161.92623536664868,180.0,46.241450107597274,0,,,,,,
203.6899999999992,2.185798589561012,324.9999224914008,161.92529419059494,180.0,46.50615587271031,0,,,,,,
204.68999999999917,2.1913541451165677,325.9999220484945,161.9243530145412,180.0,46.770861637823344,0,,,,,,
205.68999999999915,2.196909700672123,326.9999216055882,161.92341183848745,180.0,47.03556740293638,0,,,,,,
206.68999999999912,2.2024652562276787,327.9999211626819,161.9224706624337,180.0,47.300273168049415,0,,,,,,
207.6899999999991,2.2080208117832343,328.9999207197756,161.92152948637997,180.0,47.56497893316245,0,,,,,,
208.68999999999906,2.21357636733879,329.9999202768693,161.92058831032622,180.0,47.829684698275486,0,,,,,,
209.68999999999903,2.2191319228943454,330.999919833963,161.91964713427248,180.0,48.09439046338852,0,,,,,,
210.689999999999,2.224687478449901,331.9999193910567,161.91870595821874,180.0,48.359096228501556,0,,,,,,
211.68999999999897,2.2302430340054564,332.9999189481504,161.917764782165,180.0,48.62380199361459,0,,,,,,
212.68999999999895,2.235798589561012,333.9999185052441,161.91682360611125,180.0,48.88850775872763,0,,,,,,
213.68999999999892,2.2413541451165675,334.9999180623378,161.9158824300575,180.0,49.15321352384066,0,,,,,,
214.6899999999989,2.246909700672123,335.9999176194315,161.91494125400376,180.0,49.4179192889537,0,,,,,,
215.68999999999886,2.2524652562276786,336.99991717652523,161.91400007795002,180.0,49.68262505406673,0,,,,,,
216.68999999999883,2.258020811783234,337.99991673361893,161.91305890189628,180.0,49.94733081917977,0,,,,,,
217.6899999999988,2.2635763673387896,338.99991629071263,161.91211772584253,180.0,50.212036584292804,0,,,,,,
218.68999999999878,2.269131922894345,339.99991584780634,161.9111765497888,180.0,50.47674234940584,0,,,,,,
219.68999999999875,2.2746874784499007,340.99991540490004,161.91023537373505,180.0,50.741448114518874,0,,,,,,
220.68999999999872,2.2802430340054562,341.99991496199374,161.9092941976813,180.0,51.00615387963191,0,,,,,,
221.6899999999987,2.285798589561012,342.99991451908744,161.90835302162756,180.0,51.270859644744945,0,,,,,,
222.68999999999866,2.2913541451165673,343.99991407618114,161.90741184557382,180.0,51.53556540985798,0,,,,,,
223.68999999999863,2.296909700672123,344.99991363327484,161.90647066952008,180.0,51.800271174971016,0,,,,,,
224.6899999999986,2.3024652562276784,345.99991319036855,161.90552949346633,180.0,52.06497694008405,0,,,,,,
225.68999999999858,2.308020811783234,346.99991274746225,161.9045883174126,180.0,52.32968270519709,0,,,,,,
226.68999999999855,2.3135763673387895,347.99991230455595,161.90364714135885,180.0,52.59438847031012,0,,,,,,
227.68999999999852,2.319131922894345,348.99991186164965,161.9027059653051,180.0,52.85909423542316,0,,,,,,
228.6899999999985,2.3246874784499005,349.99991141874335,161.90176478925136,180.0,53.12380000053619,0,,,,,,
229.68999999999846,2.330243034005456,350.99991097583705,161.90082361319762,180.0,53.38850576564923,0,,,,,,
230.68999999999843,2.3357985895610116,351.99991053293076,161.89988243714387,180.0,53.65321153076226,0,,,,,,
231.6899999999984,2.341354145116567,352.99991009002446,161.89894126109013,180.0,53.9179172958753,0,,,,,,
232.68999999999838,2.3469097006721227,353.99990964711816,161.8980000850364,180.0,54.182623060988334,0,,,,,,
233.68999999999835,2.352465256227678,354.99990920421186,161.89705890898264,180.0,54.44732882610137,0,,,,,,
234.68999999999832,2.3580208117832337,355.99990876130556,161.8961177329289,180.0,54.712034591214405,0,,,,,,
235.6899999999983,2.3635763673387893,356.99990831839926,161.89517655687516,180.0,54.97674035632744,0,,,,,,
236.68999999999826,2.369131922894345,357.99990787549297,161.8942353808214,180.0,55.241446121440475,0,,,,,,
237.68999999999824,2.3746874784499004,358.99990743258667,161.89329420476767,180.0,55.50615188655351,0,,,,,,
238.6899999999982,2.380243034005456,359.99990698968037,161.89235302871393,180.0,55.770857651666546,0,,,,,,
239.68999999999818,2.3857985895610114,360.99990654677407,161.89141185266018,180.0,56.03556341677958,0,,,,,,
240.68999999999815,2.391354145116567,361.9999061038678,161.89047067660644,180.0,56.30026918189262,0,,,,,,
241.68999999999812,2.3969097006721225,362.9999056609615,161.8895295005527,180.0,56.56497494700565,0,,,,,,
242.6899999999981,2.402465256227678,363.9999052180552,161.88858832449895,180.0,56.82968071211869,0,,,,,,
243.68999999999807,2.4080208117832336,364.9999047751489,161.8876471484452,180.0,57.09438647723172,0,,,,,,
244.68999999999804,2.413576367338789,365.9999043322426,161.88670597239147,180.0,57.35909224234476,0,,,,,,
245.689999999998,2.4191319228943446,366.9999038893363,161.88576479633772,180.0,57.62379800745779,0,,,,,,
246.68999999999798,2.4246874784499,367.99990344643,161.88482362028398,180.0,57.88850377257083,0,,,,,,
247.68999999999795,2.4302430340054557,368.9999030035237,161.88388244423024,180.0,58.153209537683864,0,,,,,,
248.68999999999792,2.4357985895610113,369.9999025606174,161.8829412681765,180.0,58.4179153027969,0,,,,,,
249.6899999999979,2.441354145116567,370.9999021177111,161.88200009212275,180.0,58.682621067909935,0,,,,,,
250.68999999999787,2.4469097006721223,371.9999016748048,161.881058916069,180.0,58.94732683302297,0,,,,,,
251.68999999999784,2.452465256227678,372.9999012318985,161.88011774001527,180.0,59.212032598136005,0,,,,,,
252.6899999999978,2.4580208117832334,373.9999007889922,161.87917656396152,180.0,59.47673836324904,0,,,,,,
253.68999999999778,2.463576367338789,374.9999003460859,161.87823538790778,180.0,59.741444128362076,0,,,,,,
254.68999999999775,2.4691319228943445,375.9998999031796,161.87729421185404,180.0,60.00614989347511,0,,,,,,
255.68999999999772,2.4746874784499,376.9998994602733,161.8763530358003,180.0,60.27085565858815,0,,,,,,
256.6899999999977,2.4802430340054555,377.999899017367,161.87541185974655,180.0,60.53556142370119,0,,,,,,
257.6899999999977,2.485798589561011,378.9998985744607,161.8744706836928,180.0,60.80026718881423,0,,,,,,
258.6899999999977,2.4913541451165666,379.9998981315544,161.87352950763906,180.0,61.064972953927274,0,,,,,,
259.6899999999977,2.496909700672122,380.9998976886481,161.87258833158532,180.0,61.32967871904032,0,,,,,,
260.6899999999977,2.5024652562276777,381.9998972457418,161.87164715553158,180.0,61.59438448415336,0,,,,,,
261.6899999999977,2.508020811783233,382.9998968028355,161.87070597947783,180.0,61.8590902492664,0,,,,,,
